last_name,username,first_name,last_name_phonetic,first_name_phonetic,email,phone_number,student_email,relationship,primary_phone_number,secondary_phone_number,remarks,parent_tag
last_name u01,username01,first_name u01,last_name_phonetic u01,first_name_phonetic u01,email.u001@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u02,username02,first_name u02,last_name_phonetic u02,first_name_phonetic u02,email.u002@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u03,username03,first_name u03,last_name_phonetic u03,first_name_phonetic u03,email.u003@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u04,username04,first_name u04,last_name_phonetic u04,first_name_phonetic u04,email.u004@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u05,username05,first_name u05,last_name_phonetic u05,first_name_phonetic u05,email.u005@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u06,username06,first_name u06,last_name_phonetic u06,first_name_phonetic u06,email.u006@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u07,username07,first_name u07,last_name_phonetic u07,first_name_phonetic u07,email.u007@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u08,username08,first_name u08,last_name_phonetic u08,first_name_phonetic u08,email.u008@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u09,username09,first_name u09,last_name_phonetic u09,first_name_phonetic u09,email.u009@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u10,username10,first_name u10,last_name_phonetic u10,first_name_phonetic u10,email.u010@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u11,username11,first_name u11,last_name_phonetic u11,first_name_phonetic u11,email.u011@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u12,username12,first_name u12,last_name_phonetic u12,first_name_phonetic u12,email.u012@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u13,username13,first_name u13,last_name_phonetic u13,first_name_phonetic u13,email.u013@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u14,username14,first_name u14,last_name_phonetic u14,first_name_phonetic u14,email.u014@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u15,username15,first_name u15,last_name_phonetic u15,first_name_phonetic u15,email.u015@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u16,username16,first_name u16,last_name_phonetic u16,first_name_phonetic u16,email.u016@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u17,username17,first_name u17,last_name_phonetic u17,first_name_phonetic u17,email.u017@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u18,username18,first_name u18,last_name_phonetic u18,first_name_phonetic u18,email.u018@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u19,username19,first_name u19,last_name_phonetic u19,first_name_phonetic u19,email.u019@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
