,Unnamed: 0,day,shift,subject,level,student,teacher,is_primary_slot,actual_subject,slot_type,is_prefer
0,0,2,1,math,elemetary,st_2,Teacher_8,1,math,sd_slot,0
1,1,2,2,english,elemetary,st_11,Teacher_11,1,english,sd_slot,1
2,2,2,1,math,elemetary,st_14,Teacher_12,1,math,sd_slot,0
3,3,2,2,science,elemetary,st_15,Teacher_8,1,science,seasonal_slot,0
4,4,2,4,english,elemetary,st_17,Teacher_11,1,english,seasonal_slot,0
5,5,2,1,literature,middle,st_22,Teacher_3,1,literature,sd_slot,0
6,6,2,1,literature,middle,st_23,Teacher_3,1,literature,seasonal_slot,1
7,7,2,3,math,middle,st_24,Teacher_12,1,math,seasonal_slot,0
8,8,2,1,science,middle,st_26,Teacher_13,1,science,seasonal_slot,0
9,9,3,1,math,elemetary,st_2,Teacher_12,1,math,sd_slot,0
10,10,3,2,english+social_science,elemetary,st_3,Teacher_2,1,english,sd_slot,0
11,11,3,3,math,elemetary,st_4,Teacher_12,1,math,seasonal_slot,0
12,12,3,1,math,elemetary,st_11,Teacher_8,1,math,sd_slot,0
13,13,3,1,english+social_science,elemetary,st_14,Teacher_2,1,english,sd_slot,0
14,14,3,3,math,elemetary,st_16,Teacher_12,1,math,seasonal_slot,0
15,15,3,1,english,middle,st_22,Teacher_9,1,english,seasonal_slot,0
16,16,3,2,math,middle,st_23,Teacher_8,1,math,sd_slot,0
17,17,3,1,english,middle,st_23,Teacher_9,1,english,sd_slot,0
18,18,3,3,science,middle,st_24,Teacher_13,1,science,seasonal_slot,0
19,19,3,1,english,middle,st_26,Teacher_9,1,english,seasonal_slot,0
20,20,4,4,english,elemetary,st_1,Teacher_11,1,english,seasonal_slot,0
21,21,4,4,english,elemetary,st_20,Teacher_11,1,english,sd_slot,0
22,22,4,1,english,middle,st_22,Teacher_2,1,english,seasonal_slot,1
23,23,4,1,literature,middle,st_23,Teacher_3,1,literature,seasonal_slot,1
24,24,4,3,science,middle,st_24,Teacher_13,1,science,seasonal_slot,0
25,25,4,1,english,middle,st_26,Teacher_2,1,english,sd_slot,0
26,26,5,1,english+social_science,elemetary,st_2,Teacher_2,1,english,sd_slot,1
27,27,5,1,english+social_science,elemetary,st_6,Teacher_2,1,english,sd_slot,0
28,28,5,1,science,elemetary,st_10,Teacher_8,1,science,sd_slot,0
29,29,5,4,english,elemetary,st_12,Teacher_11,1,english,sd_slot,0
30,30,5,1,science,elemetary,st_14,Teacher_8,1,science,seasonal_slot,0
31,31,5,4,english,elemetary,st_16,Teacher_11,1,english,seasonal_slot,0
32,32,5,1,english+social_science,elemetary,st_18,Teacher_2,1,english,sd_slot,0
33,33,5,4,english,elemetary,st_20,Teacher_11,1,english,sd_slot,0
34,34,5,1,english,middle,st_22,Teacher_9,1,english,seasonal_slot,0
35,35,5,1,english,middle,st_26,Teacher_9,1,english,sd_slot,0
36,36,6,1,english+social_science,elemetary,st_2,Teacher_2,1,english,sd_slot,1
37,37,6,1,math,elemetary,st_3,Teacher_12,1,math,seasonal_slot,0
38,38,6,1,math,elemetary,st_11,Teacher_12,1,math,sd_slot,0
39,39,6,1,english+social_science,elemetary,st_14,Teacher_2,1,english,sd_slot,0
40,40,6,2,english+social_science,elemetary,st_15,Teacher_2,1,english,sd_slot,0
41,41,6,1,math,elemetary,st_15,Teacher_12,1,math,seasonal_slot,0
42,42,6,4,english,elemetary,st_17,Teacher_11,1,english,sd_slot,0
43,43,6,1,english,middle,st_22,Teacher_9,1,english,sd_slot,0
44,44,6,1,social_science,middle,st_23,Teacher_3,1,social_science,seasonal_slot,1
45,45,6,2,science,middle,st_23,Teacher_8,1,science,seasonal_slot,0
46,46,7,1,science,elemetary,st_2,Teacher_8,1,science,seasonal_slot,0
47,47,7,2,science,elemetary,st_3,Teacher_8,1,science,seasonal_slot,0
48,48,7,3,math,elemetary,st_4,Teacher_12,1,math,seasonal_slot,0
49,49,7,1,english+social_science,elemetary,st_7,Teacher_2,1,english,sd_slot,0
50,50,7,4,english,elemetary,st_9,Teacher_11,1,english,sd_slot,0
51,51,7,3,science,elemetary,st_12,Teacher_8,1,science,sd_slot,0
52,52,7,4,english,elemetary,st_13,Teacher_11,1,english,seasonal_slot,0
53,53,7,1,science,elemetary,st_14,Teacher_8,1,science,seasonal_slot,0
54,54,7,2,english+social_science,elemetary,st_15,Teacher_2,1,social_science,sd_slot,0
55,55,7,1,math,elemetary,st_15,Teacher_12,1,math,seasonal_slot,0
56,56,7,3,science,elemetary,st_16,Teacher_8,1,science,sd_slot,0
57,57,7,4,english,elemetary,st_16,Teacher_11,1,english,seasonal_slot,0
58,58,7,3,math,elemetary,st_20,Teacher_12,1,math,sd_slot,0
59,59,7,1,social_science,middle,st_23,Teacher_9,1,social_science,seasonal_slot,0
60,60,9,1,science,elemetary,st_2,Teacher_8,1,science,seasonal_slot,0
61,61,9,2,science,elemetary,st_3,Teacher_8,1,science,seasonal_slot,0
62,62,9,1,math,elemetary,st_3,Teacher_12,1,math,seasonal_slot,0
63,63,9,1,english,elemetary,st_6,Teacher_2,1,english,sd_slot,0
64,64,9,4,english,elemetary,st_8,Teacher_11,1,english,sd_slot,0
65,65,9,4,english,elemetary,st_12,Teacher_11,1,english,sd_slot,0
66,66,9,1,science,elemetary,st_14,Teacher_8,1,science,sd_slot,0
67,67,9,2,science,elemetary,st_19,Teacher_8,1,science,sd_slot,0
68,68,9,4,english,elemetary,st_20,Teacher_11,1,english,sd_slot,0
69,69,9,1,english,middle,st_22,Teacher_9,1,english,sd_slot,0
70,70,9,2,social_science,middle,st_23,Teacher_2,1,social_science,sd_slot,0
71,71,9,1,social_science,middle,st_23,Teacher_3,1,social_science,sd_slot,1
72,72,10,1,english+social_science,elemetary,st_2,Teacher_2,1,social_science,seasonal_slot,1
73,73,10,2,english+social_science,elemetary,st_3,Teacher_2,1,english,sd_slot,0
74,74,10,4,english,elemetary,st_4,Teacher_11,1,english,seasonal_slot,0
75,75,10,4,english,elemetary,st_5,Teacher_11,1,english,seasonal_slot,0
76,76,10,1,english+social_science,elemetary,st_6,Teacher_2,1,social_science,sd_slot,0
77,77,10,1,english+social_science,elemetary,st_10,Teacher_2,1,english,sd_slot,0
